src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
127.0.0.1,127.0.0.53,51589,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:43,10501.623153686523,81130.31552659659,761.7870002497333,380.89350012486665,380.89350012486665,4,4,340,512,85.0,85.0,85.0,0.0,134.0,122.0,128.0,6.0,134,85,106.5,21.914607000811127,480.25,32,32,8,4,1500.2318790980748,7316.112518310547,1.430511474609375,2493.548682898431,2207.7560424804688,2197.5040435791016,4.0531158447265625,735.9186808268229,1033.4972925421766,7332.324981689453,7316.112518310547,1.430511474609375,2444.108327229818,3445.031513515421,0,0,0,0,1,0,0,0,0,0,0,1.0,106.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,344.0,4.0,77907.15853131749,46915.541913247056,85.0,128.0,0,4,4,340,512
127.0.0.1,127.0.0.53,54571,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:43,5006.074905395508,155011.66376148973,1598.0583892937086,799.0291946468543,799.0291946468543,4,4,344,432,86.0,86.0,86.0,0.0,114.0,102.0,108.0,6.0,114,86,97.0,11.789826122551595,139.0,32,32,8,4,715.153557913644,3112.5545501708984,1.430511474609375,1059.452323236594,1879.2152404785156,1870.870590209961,2.86102294921875,626.4050801595052,879.9706524622572,4038.095474243164,4022.359848022461,1.430511474609375,1346.0318247477214,1892.456992902191,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,108.0,0,4,4,344,432
127.0.0.1,127.0.0.53,46559,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:43,7982.2540283203125,99220.09462365591,1002.2231780167264,501.1115890083632,501.1115890083632,4,4,352,440,88.0,88.0,88.0,0.0,116.0,104.0,110.0,6.0,116,88,99.0,11.789826122551595,139.0,32,32,8,4,1140.3220040457588,4434.108734130859,3.0994415283203125,1593.7878687288771,1051.9027709960938,1043.558120727539,3.0994415283203125,350.63425699869794,489.9719459812035,4453.897476196289,4434.108734130859,4.0531158447265625,1484.6324920654297,2085.6001050286827,0,0,0,0,1,0,0,0,0,0,0,1.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,4.0,272.0,4.0,174921.10970081596,61070.10802419571,88.0,110.0,0,4,4,352,440
127.0.0.1,127.0.0.53,40877,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:44,1893.2819366455078,409870.2813247702,4225.466817781135,2112.7334088905677,2112.7334088905677,4,4,344,432,86.0,86.0,86.0,0.0,114.0,102.0,108.0,6.0,114,86,97.0,11.789826122551595,139.0,32,32,8,4,270.4688480922154,855.2074432373047,0.95367431640625,365.2545476637598,825.4051208496094,818.7294006347656,1.430511474609375,275.1350402832031,384.3824132582251,857.5916290283203,855.2074432373047,0.95367431640625,285.86387634277344,402.5867440412145,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,264.0,4.0,213228.6262276141,307838.8256880734,86.0,108.0,0,4,4,344,432
127.0.0.1,127.0.0.53,48480,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:46,6813.526153564453,112716.96661767793,1174.1350689341452,587.0675344670726,587.0675344670726,4,4,340,428,85.0,85.0,85.0,0.0,113.0,101.0,107.0,6.0,113,85,96.0,11.789826122551595,139.0,32,32,8,4,973.3608790806362,5647.182464599609,0.476837158203125,1946.4000245282846,25.987625122070312,20.742416381835938,0.476837158203125,8.662541707356771,8.719588906252703,5665.063858032227,5647.182464599609,1.9073486328125,1888.3546193440754,2657.89886259636,0,0,0,0,1,0,0,0,0,0,0,1.0,96.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,260.0,4.0,6618534.752293578,45895.33437144901,85.0,107.0,0,4,4,340,428
127.0.0.1,127.0.0.53,55723,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:49,7692.813873291016,126351.68561333911,1039.9315688340669,519.9657844170334,519.9657844170334,4,4,384,588,96.0,96.0,96.0,0.0,153.0,141.0,147.0,6.0,153,96,121.5,25.85053190942113,668.25,32,32,8,4,1098.9734104701452,4081.4876556396484,0.7152557373046875,1724.266668822261,29.087066650390625,23.126602172851562,0.7152557373046875,9.695688883463541,9.675473886498883,4113.197326660156,4081.4876556396484,15.735626220703125,1371.0657755533855,1916.5576937569813,0,0,0,0,1,0,0,0,0,0,0,1.0,121.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,4.0,420.0,4.0,7425980.852459016,102110.34546719221,96.0,147.0,0,4,4,384,588
127.0.0.1,127.0.0.53,42853,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:49,7831.573486328125,114919.43497320994,1021.506088650755,510.7530443253775,510.7530443253775,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,1118.7962123325892,7682.085037231445,0.476837158203125,2679.667158078461,27.894973754882812,22.411346435546875,0.476837158203125,9.298324584960938,9.454932578382781,121.59347534179688,105.14259338378906,1.1920928955078125,40.531158447265625,46.046687384878325,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,6022590.358974359,3256753.694117647,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,51346,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:50,396327.7339935303,2876.40733216669,20.18531461169607,10.092657305848036,10.092657305848036,4,4,396,744,99.0,99.0,99.0,0.0,194.0,178.0,186.0,8.0,194,99,142.5,43.86627406105971,1924.25,32,32,8,4,56618.24771336147,201500.89263916016,0.7152557373046875,89521.07133830075,27.179718017578125,21.93450927734375,0.7152557373046875,9.059906005859375,9.235963615334672,201531.64863586426,201500.89263916016,15.020370483398438,67177.21621195476,94981.1824760334,0,0,0,0,1,0,0,0,0,0,0,1.0,142.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,4.0,576.0,4.0,8388608.0,2858.1118841574144,99.0,186.0,0,4,4,396,744
127.0.0.1,127.0.0.53,42290,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:50,3387.451171875,356610.30630630633,2361.6576576576576,1180.8288288288288,1180.8288288288288,4,4,344,864,86.0,86.0,86.0,0.0,232.0,200.0,216.0,16.0,232,86,151.0,65.97726881282674,4353.0,32,32,8,4,483.92159598214283,3256.559371948242,0.2384185791015625,1132.7260543157734,3.814697265625,2.86102294921875,0.2384185791015625,1.2715657552083333,1.1406501209264852,127.07710266113281,124.69291687011719,0.95367431640625,42.3590342203776,58.21917220042826,0,0,0,0,1,0,0,0,0,0,0,1.0,151.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,696.0,4.0,46137344.0,5476989.838649156,86.0,216.0,0,4,4,344,864
127.0.0.1,127.0.0.53,39370,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:50,6900.548934936523,130424.40659226757,1159.328058597934,579.664029298967,579.664029298967,4,4,348,552,87.0,87.0,87.0,0.0,144.0,132.0,138.0,6.0,144,87,112.5,25.85053190942113,668.25,32,32,8,4,985.792704990932,6161.689758300781,0.7152557373046875,2120.6915167280713,215.05355834960938,213.38462829589844,0.7152557373046875,71.6845194498698,100.19715513621794,523.8056182861328,521.4214324951172,0.95367431640625,174.60187276204428,245.23853979816028,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,4.0,384.0,4.0,837000.7982261641,733096.3750568958,87.0,138.0,0,4,4,348,552
127.0.0.1,127.0.0.53,40436,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:50,7864.236831665039,115459.39160224344,1017.2633621343035,508.63168106715176,508.63168106715176,4,4,352,556,88.0,88.0,88.0,0.0,145.0,133.0,139.0,6.0,145,88,113.5,25.85053190942113,668.25,32,32,8,4,1123.462404523577,6334.3048095703125,0.476837158203125,2189.6950348553637,19.550323486328125,18.11981201171875,0.476837158203125,6.516774495442708,8.206895601543163,1510.3816986083984,1508.2359313964844,0.95367431640625,503.4605662027995,710.483480964867,0,0,0,0,1,0,0,0,0,0,0,1.0,113.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,4.0,388.0,4.0,9411608.975609757,256888.70591949488,88.0,139.0,0,4,4,352,556
