src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
127.0.0.1,127.0.0.53,60010,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,7246.732711791992,154552.40927784174,1103.9457805560126,551.9728902780063,551.9728902780063,4,4,392,728,98.0,98.0,98.0,0.0,230.0,134.0,182.0,48.0,230,98,140.0,54.0,2916.0,32,32,8,4,1035.247530255999,3981.5902709960938,0.95367431640625,1503.9961846209985,559.0915679931641,552.1774291992188,0.95367431640625,186.36385599772134,258.6773340679657,4008.5315704345703,3981.5902709960938,3.337860107421875,1336.1771901448567,1870.6078245104259,0,0,0,0,1,0,0,0,0,0,0,1.0,140.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,4.0,560.0,4.0,400649.9343283582,139702.0305715815,98.0,182.0,0,4,4,392,728
127.0.0.1,127.0.0.53,54892,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,3512.6209259033203,245970.17959682347,2277.5016629335505,1138.7508314667753,1138.7508314667753,4,4,352,512,88.0,88.0,88.0,0.0,136.0,120.0,128.0,8.0,136,88,108.0,20.784609690826528,432.0,32,32,8,4,501.80298941476,3334.2838287353516,0.7152557373046875,1157.2342689910092,34.57069396972656,19.311904907226562,0.7152557373046875,11.523564656575521,7.886655317977446,3340.482711791992,3334.2838287353516,1.6689300537109375,1113.4942372639973,1570.3358140970372,0,0,0,0,1,0,0,0,0,0,0,1.0,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,4.0,344.0,4.0,5322427.144827587,102979.12897009493,88.0,128.0,0,4,4,352,512
127.0.0.1,127.0.0.53,52533,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,1038.5513305664062,739491.6143250689,7703.037649219467,3851.5188246097337,3851.5188246097337,4,4,340,428,85.0,85.0,85.0,0.0,113.0,101.0,107.0,6.0,113,85,96.0,11.789826122551595,139.0,32,32,8,4,148.3644757952009,947.2370147705078,0.476837158203125,326.60741558764965,34.809112548828125,19.550323486328125,0.476837158203125,11.603037516276041,8.104673248279548,56.50520324707031,54.12101745605469,0.95367431640625,18.835067749023438,24.95169370956896,0,0,0,0,1,0,0,0,0,0,0,1.0,96.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,260.0,4.0,4941234.849315069,4601346.160337552,85.0,107.0,0,4,4,340,428
127.0.0.1,127.0.0.53,49262,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,1055.4790496826172,852693.3815224757,7579.496724644228,3789.748362322114,3789.748362322114,4,4,336,564,84.0,84.0,84.0,0.0,147.0,135.0,141.0,6.0,147,84,112.5,28.81405906844782,830.25,32,32,8,4,150.78272138323103,905.0369262695312,0.476837158203125,310.19114140637646,34.332275390625,20.265579223632812,0.476837158203125,11.444091796875,8.219968200620595,116.10984802246094,113.96408081054688,0.7152557373046875,38.70328267415365,53.21822181538722,0,0,0,0,1,0,0,0,0,0,0,1.0,112.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,396.0,4.0,4893354.666666667,3410563.416837782,84.0,141.0,0,4,4,336,564
127.0.0.1,127.0.0.53,37974,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,210.04676818847656,3656328.572077185,38086.75595913734,19043.37797956867,19043.37797956867,4,4,340,428,85.0,85.0,85.0,0.0,113.0,101.0,107.0,6.0,113,85,96.0,11.789826122551595,139.0,32,32,8,4,30.006681169782365,101.32789611816406,0.7152557373046875,36.531637076045044,37.670135498046875,20.503997802734375,0.7152557373046875,12.556711832682291,8.535103938314984,71.04873657226562,68.42613220214844,0.95367431640625,23.682912190755207,31.6395817548567,0,0,0,0,1,0,0,0,0,0,0,1.0,96.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,260.0,4.0,4565951.189873418,3659459.865771812,85.0,107.0,0,4,4,340,428
127.0.0.1,127.0.0.53,53315,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,197.41058349609375,3890368.927536232,40524.67632850241,20262.338164251207,20262.338164251207,4,4,340,428,85.0,85.0,85.0,0.0,113.0,101.0,107.0,6.0,113,85,96.0,11.789826122551595,139.0,32,32,8,4,28.201511928013392,86.06910705566406,0.476837158203125,31.953608407745758,43.15376281738281,21.93450927734375,0.476837158203125,14.384587605794271,9.846299245646689,68.18771362304688,66.28036499023438,0.7152557373046875,22.729237874348957,30.79591258827345,0,0,0,0,1,0,0,0,0,0,0,1.0,96.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,4.0,260.0,4.0,3985747.447513812,3813003.6363636362,85.0,107.0,0,4,4,340,428
127.0.0.1,127.0.0.53,38082,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:14,6797.552108764648,114158.74238013399,1176.8942513415875,588.4471256707938,588.4471256707938,4,4,344,432,86.0,86.0,86.0,0.0,114.0,102.0,108.0,6.0,114,86,97.0,11.789826122551595,139.0,32,32,8,4,971.0788726806641,3558.1588745117188,0.2384185791015625,1535.2631449168755,4.291534423828125,3.337860107421875,0.2384185791015625,1.430511474609375,1.3626756826625066,3562.2119903564453,3558.1588745117188,1.6689300537109375,1187.4039967854817,1676.376876002679,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,264.0,4.0,41010972.44444445,74111.25466836222,86.0,108.0,0,4,4,344,432
127.0.0.1,127.0.0.53,55050,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:15,4567.384719848633,285502.55342694576,1751.5494075272745,875.7747037636373,875.7747037636373,4,4,404,900,101.0,101.0,101.0,0.0,233.0,217.0,225.0,8.0,233,101,163.0,62.25752966509352,3876.0,32,32,8,4,652.4835314069476,3341.6748046875,0.7152557373046875,1170.3142592002646,36.2396240234375,20.503997802734375,0.7152557373046875,12.079874674479166,8.342000752606474,3347.8736877441406,3341.6748046875,1.6689300537109375,1115.9578959147136,1573.8199526123044,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4.0,732.0,4.0,6512208.842105263,218646.2418458909,101.0,225.0,0,4,4,404,900
127.0.0.1,127.0.0.53,40144,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:15,3829.0023803710938,340558.6809464508,2089.3170610211705,1044.6585305105853,1044.6585305105853,4,4,404,900,101.0,101.0,101.0,0.0,233.0,217.0,225.0,8.0,233,101,163.0,62.25752966509352,3876.0,32,32,8,4,547.0003400530134,3179.788589477539,0.476837158203125,1094.737811528425,34.809112548828125,20.265579223632812,0.476837158203125,11.603037516276041,8.264413211412853,3184.3185424804688,3179.788589477539,2.1457672119140625,1061.4395141601562,1497.898999239571,0,0,0,0,1,0,0,0,0,0,0,1.0,163.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,4.0,732.0,4.0,6779833.863013699,229876.4995507637,101.0,225.0,0,4,4,404,900
127.0.0.1,127.0.0.53,52907,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:15,6726.741790771484,112981.88984192246,1189.2830509676048,594.6415254838024,594.6415254838024,4,4,336,424,84.0,84.0,84.0,0.0,112.0,100.0,106.0,6.0,112,84,95.0,11.789826122551595,139.0,32,32,8,4,960.963112967355,6601.3336181640625,0.476837158203125,2302.76200945602,34.809112548828125,20.02716064453125,0.476837158203125,11.603037516276041,8.206895601543163,90.59906005859375,66.28036499023438,1.1920928955078125,30.199686686197918,27.038764573219627,0,0,0,0,1,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,256.0,4.0,4826322.410958904,2825636.3789473684,84.0,106.0,0,4,4,336,424
